# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
niekrotniej	krotniej	krotnie	adv:com	N	admissible
niekrotochwilniej	krotochwilniej	-	-	N	admissible
niekruszej	kruszej	kruszeć	verb:impt:sg:sec:imperf:nonrefl	N	exclude-typo
niekrwawiej	krwawiej	krwawie|krwawo	adv:com|adv:com	N	admissible
niekrwiściej	krwiściej	krwisto	adv:com	N	admissible
niekrytyczniej	krytyczniej	krytycznie	adv:com	N	admissible
niekrzepcej	krzepcej	krzepko	adv:com	N	admissible
niekrzepciej	krzepciej	krzepko	adv:com	N	admissible
niekrzykliwiej	krzykliwiej	krzykliwie	adv:com	N	admissible
niekrzywiej	krzywiej	krzywieć|krzywo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niekrócej	krócej	krótko	adv:com	N	admissible
niekrąglej	krąglej	krągło	adv:com	N	admissible
niekształtniej	kształtniej	kształtnie	adv:com	N	admissible
niekulturalniej	kulturalniej	kulturalnie	adv:com	N	admissible
niekunsztowniej	kunsztowniej	kunsztownie	adv:com	N	admissible
niekurczliwiej	kurczliwiej	kurczliwie	adv:com	N	admissible
niekwaśniej	kwaśniej	kwaśnieć|kwaśno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niekwieciściej	kwieciściej	kwieciście|kwiecisto	adv:com|adv:com	N	admissible
niekąśliwiej	kąśliwiej	kąśliwie	adv:com	N	admissible
niekłamliwiej	kłamliwiej	kłamliwie	adv:com	N	admissible
niekłopotliwiej	kłopotliwiej	kłopotliwie	adv:com	N	admissible
niekłótliwiej	kłótliwiej	kłótliwie	adv:com	N	admissible
nielakoniczniej	lakoniczniej	lakonicznie	adv:com	N	admissible
nielapidarniej	lapidarniej	lapidarnie	adv:com	N	admissible
nielegalniej	legalniej	legalnie	adv:com	N	admissible
nielekkomyślniej	lekkomyślniej	lekkomyślnie	adv:com	N	admissible
nieleniwiej	leniwiej	leniwie|leniwieć|leniwo	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieliberalniej	liberalniej	liberalnie	adv:com	N	admissible
nieliczebniej	liczebniej	liczebnie	adv:com	N	admissible
nieliczniej	liczniej	licznie|liczno	adv:com|adv:com	N	admissible
nielipniej	lipniej	-	-	N	admissible
nieliryczniej	liryczniej	lirycznie	adv:com	N	admissible
nielitościwiej	litościwiej	litościwie	adv:com	N	admissible
nielitośniej	litośniej	litośnie	adv:com	N	admissible
nielogiczniej	logiczniej	logicznie	adv:com	N	admissible
nielojalniej	lojalniej	lojalnie	adv:com	N	admissible
nielubieżniej	lubieżniej	lubieżnie	adv:com	N	admissible
nieludniej	ludniej	ludnie|ludno	adv:com|adv:com	N	admissible
nielukratywniej	lukratywniej	-	-	N	admissible
nieluźniej	luźniej	luźnie|luźno	adv:com|adv:com	N	admissible
nielękliwiej	lękliwiej	lękliwie	adv:com	N	admissible
nielżej	lżej	lekce|lekko	adv:com|adv:com	N	admissible
niemachinalniej	machinalniej	-	-	N	admissible
niemajestatyczniej	majestatyczniej	majestatycznie	adv:com	N	admissible
niemajętniej	majętniej	majętnie	adv:com	N	admissible
niemakabryczniej	makabryczniej	makabrycznie	adv:com	N	admissible
niemanieryczniej	manieryczniej	-	-	N	admissible
niemarkotniej	markotniej	markotnie|markotnieć|markotno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niemarniej	marniej	marnie|marnieć|marno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niemarudniej	marudniej	marudnie	adv:com	N	admissible
niemasywniej	masywniej	masywnie	adv:com	N	admissible
niemałoduszniej	małoduszniej	-	-	N	admissible
niemdlej	mdlej	mdleć|mdło	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niemdławiej	mdławiej	-	-	N	admissible
niemelancholiczniej	melancholiczniej	melancholicznie	adv:com	N	admissible
niemelancholijniej	melancholijniej	melancholijnie	adv:com	N	admissible
niemelodyjniej	melodyjniej	melodyjnie	adv:com	N	admissible
niemetodyczniej	metodyczniej	metodycznie	adv:com	N	admissible
niemgliściej	mgliściej	mgliście|mglisto	adv:com|adv:com	N	admissible
niemierniej	mierniej	miernie	adv:com	N	admissible
niemigotliwiej	migotliwiej	-	-	N	admissible
niemisterniej	misterniej	misternie	adv:com	N	admissible
niemizerniej	mizerniej	mizernie|mizernieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niemięcej	mięcej	miękko	adv:com	N	admissible
niemiękcej	miękcej	miękko	adv:com	N	admissible
niemiłosierniej	miłosierniej	miłosiernie	adv:com	N	admissible
niemiłościwiej	miłościwiej	miłościwie	adv:com	N	admissible
niemiłośniej	miłośniej	miłośnie	adv:com	N	admissible
niemleczniej	mleczniej	mlecznie|mleczno	adv:com|adv:com	N	admissible
niemocarniej	mocarniej	-	-	N	admissible
niemocniej	mocniej	mocno	adv:com	N	admissible
niemodrzej	modrzej	modrzeć	verb:impt:sg:sec:imperf:nonrefl	N	exclude
niemokrzej	mokrzej	-	-	N	exclude
niemonotonniej	monotonniej	monotonnie	adv:com	N	admissible
niemonumentalniej	monumentalniej	monumentalnie|monumentalnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niemoralniej	moralniej	moralnie	adv:com	N	admissible
niemozolniej	mozolniej	mozolnie|mozolno	adv:com|adv:com	N	admissible
niemożliwiej	możliwiej	możliwie	adv:com	N	admissible
niemożniej	możniej	możnie|możno	adv:com|adv:com	N	admissible
niemroczniej	mroczniej	mrocznie|mrocznieć|mroczno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niemroźniej	mroźniej	mroźnie|mroźno	adv:com|adv:com	N	admissible
niemrukliwiej	mrukliwiej	mrukliwie	adv:com	N	admissible
niemuzykalniej	muzykalniej	muzykalnie	adv:com	N	admissible
niemylniej	mylniej	mylnie	adv:com	N	admissible
niemączniej	mączniej	mącznieć	verb:impt:sg:sec:imperf:nonrefl	N	admissible
niemętniej	mętniej	mętnie|mętnieć|mętno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niemężniej	mężniej	mężnie|mężnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niemłodziej	młodziej	młodo	adv:com	N	admissible
niemściwiej	mściwiej	mściwie	adv:com	N	admissible
niemżyściej	mżyściej	-	-	N	exclude
nienabożniej	nabożniej	nabożnie	adv:com	N	admissible
nienachalniej	nachalniej	nachalnie	adv:com	N	admissible
nienadobniej	nadobniej	nadobnie	adv:com	N	admissible
nienadrzędniej	nadrzędniej	nadrzędnie	adv:com	N	admissible
nienaglej	naglej	nagle	adv:com	N	admissible
nienagminniej	nagminniej	nagminnie	adv:com	N	admissible
nienaiwniej	naiwniej	naiwnie	adv:com	N	admissible
nienajabsolutniej	najabsolutniej	absolutnie	adv:sup	N	admissible
nienajabstrakcyjniej	najabstrakcyjniej	abstrakcyjnie	adv:sup	N	admissible
nienajabsurdalniej	najabsurdalniej	absurdalnie	adv:sup	N	admissible
nienajadekwatniej	najadekwatniej	adekwatnie	adv:sup	N	admissible
nienajagresywniej	najagresywniej	agresywnie	adv:sup	N	admissible
nienajaktualniej	najaktualniej	aktualnie	adv:sup	N	admissible
nienajaktywniej	najaktywniej	aktywnie	adv:sup	N	admissible
nienajakuratniej	najakuratniej	akuratnie	adv:sup	N	admissible
nienajambitniej	najambitniej	ambitnie	adv:sup	N	admissible
nienajambiwalentniej	najambiwalentniej	-	-	N	exclude
nienajanemiczniej	najanemiczniej	anemicznie	adv:sup	N	admissible
nienajapetyczniej	najapetyczniej	apetycznie	adv:sup	N	admissible
nienajapodyktyczniej	najapodyktyczniej	-	-	N	exclude
nienajarchaiczniej	najarchaiczniej	archaicznie	adv:sup	N	admissible
nienajaromatyczniej	najaromatyczniej	-	-	N	exclude
nienajatrakcyjniej	najatrakcyjniej	atrakcyjnie	adv:sup	N	admissible
nienajautentyczniej	najautentyczniej	autentycznie	adv:sup	N	admissible
nienajbaczniej	najbaczniej	bacznie	adv:sup	N	admissible
nienajbadziewniej	najbadziewniej	-	-	N	exclude
nienajbajeczniej	najbajeczniej	-	-	N	exclude
nienajbanalniej	najbanalniej	banalnie	adv:sup	N	admissible
nienajbardziej	najbardziej	najbardziej	adv	Y	exclude
nienajbarwiściej	najbarwiściej	-	-	N	exclude
nienajbarwniej	najbarwniej	barwnie	adv:sup	N	admissible
nienajbałamutniej	najbałamutniej	bałamutnie	adv:sup	N	admissible
nienajbezbarwniej	najbezbarwniej	-	-	N	exclude
nienajbezcenniej	najbezcenniej	bezcennie	adv:sup	N	admissible
nienajbezceremonialniej	najbezceremonialniej	bezceremonialnie	adv:sup	N	admissible
nienajbezczelniej	najbezczelniej	bezczelnie	adv:sup	N	admissible
nienajbezduszniej	najbezduszniej	-	-	N	exclude
nienajbezecniej	najbezecniej	bezecnie	adv:sup	N	admissible
nienajbezinteresowniej	najbezinteresowniej	bezinteresownie	adv:sup	N	admissible
nienajbezkarniej	najbezkarniej	bezkarnie	adv:sup	N	admissible
nienajbezkrytyczniej	najbezkrytyczniej	-	-	N	exclude
nienajbezlitośniej	najbezlitośniej	bezlitośnie	adv:sup	N	admissible
nienajbezmyślniej	najbezmyślniej	bezmyślnie	adv:sup	N	admissible
nienajbeznadziejniej	najbeznadziejniej	beznadziejnie	adv:sup	N	admissible
nienajbezpieczniej	najbezpieczniej	bezpiecznie	adv:sup	N	admissible
nienajbezpośredniej	najbezpośredniej	bezpośrednio	adv:sup	N	admissible
nienajbezradniej	najbezradniej	bezradnie	adv:sup	N	admissible
nienajbezsensowniej	najbezsensowniej	bezsensownie	adv:sup	N	admissible
nienajbezsilniej	najbezsilniej	bezsilnie	adv:sup	N	admissible
nienajbezstronniej	najbezstronniej	bezstronnie	adv:sup	N	admissible
nienajbezwstydniej	najbezwstydniej	bezwstydnie	adv:sup	N	admissible
nienajbezwzględniej	najbezwzględniej	bezwzględnie	adv:sup	N	admissible
nienajbezwładniej	najbezwładniej	bezwładnie	adv:sup	N	admissible
nienajbezładniej	najbezładniej	bezładnie	adv:sup	N	admissible
nienajbełkotliwiej	najbełkotliwiej	bełkotliwie	adv:sup	N	admissible
nienajbiedniej	najbiedniej	biednie|biedno	adv:sup|adv:sup	N	admissible
nienajbieglej	najbieglej	biegle	adv:sup	N	admissible
nienajbielej	najbielej	biało	adv:sup	N	admissible
nienajbierniej	najbierniej	biernie	adv:sup	N	admissible
nienajbitniej	najbitniej	bitnie	adv:sup	N	admissible
nienajbladziej	najbladziej	blado	adv:sup	N	admissible
nienajbledziej	najbledziej	blado	adv:sup	N	admissible
nienajbliżej	najbliżej	blisko	adv:sup	N	admissible
nienajbogaciej	najbogaciej	bogato	adv:sup	N	admissible
nienajbogobojniej	najbogobojniej	bogobojnie	adv:sup	N	admissible
nienajbojaźliwiej	najbojaźliwiej	bojaźliwie	adv:sup	N	admissible
nienajboleściwiej	najboleściwiej	boleściwie	adv:sup	N	admissible
nienajboleśniej	najboleśniej	boleśnie|boleśno|bolesno	adv:sup|adv:sup|adv:sup	N	admissible
nienajbombastyczniej	najbombastyczniej	-	-	N	exclude
nienajbrudniej	najbrudniej	brudno	adv:sup	N	admissible
nienajbrunatniej	najbrunatniej	brunatnie|brunatno	adv:sup|adv:sup	N	admissible
nienajbrutalniej	najbrutalniej	brutalnie	adv:sup	N	admissible
nienajbrzemienniej	najbrzemienniej	brzemiennie	adv:sup	N	admissible
nienajbrzydziej	najbrzydziej	brzydko	adv:sup	N	admissible
nienajbujniej	najbujniej	bujnie|bujno	adv:sup|adv:sup	N	admissible
nienajburzliwiej	najburzliwiej	burzliwie	adv:sup	N	admissible
nienajbutniej	najbutniej	butnie|butno	adv:sup|adv:sup	N	admissible
nienajbuńczuczniej	najbuńczuczniej	buńczucznie|buńczuczno	adv:sup|adv:sup	N	admissible
nienajbystrzej	najbystrzej	bystro	adv:sup	N	admissible
nienajbzdurniej	najbzdurniej	bzdurnie	adv:sup	N	admissible
nienajbłyskawiczniej	najbłyskawiczniej	błyskawicznie	adv:sup	N	admissible
nienajbłyskotliwiej	najbłyskotliwiej	błyskotliwie	adv:sup	N	admissible
nienajbłędniej	najbłędniej	błędnie	adv:sup	N	admissible
nienajbłękitniej	najbłękitniej	błękitnie|błękitno	adv:sup|adv:sup	N	admissible
nienajcałkowiciej	najcałkowiciej	całkowicie	adv:sup	N	admissible
nienajcelniej	najcelniej	celnie	adv:sup	N	admissible
nienajcenzuralniej	najcenzuralniej	cenzuralnie	adv:sup	N	admissible
nienajceremonialniej	najceremonialniej	ceremonialnie	adv:sup	N	admissible
nienajchaotyczniej	najchaotyczniej	chaotycznie	adv:sup	N	admissible
nienajcharakterystyczniej	najcharakterystyczniej	charakterystycznie	adv:sup	N	admissible
nienajcharkotliwiej	najcharkotliwiej	-	-	N	exclude
nienajcharyzmatyczniej	najcharyzmatyczniej	-	-	N	exclude
nienajchciwiej	najchciwiej	chciwie	adv:sup	N	admissible
nienajchełpliwiej	najchełpliwiej	chełpliwie	adv:sup	N	admissible
nienajchlubniej	najchlubniej	chlubnie	adv:sup	N	admissible
nienajchmurniej	najchmurniej	chmurnie|chmurno	adv:sup|adv:sup	N	admissible
nienajchodliwiej	najchodliwiej	chodliwie	adv:sup	N	admissible
nienajchorobliwiej	najchorobliwiej	chorobliwie	adv:sup	N	admissible
nienajchrapliwiej	najchrapliwiej	chrapliwie	adv:sup	N	admissible
nienajchrobrzej	najchrobrzej	chrobrze	adv:sup	N	admissible
nienajchrypliwiej	najchrypliwiej	chrypliwie	adv:sup	N	admissible
nienajchudziej	najchudziej	chudo	adv:sup	N	admissible
nienajchwalebniej	najchwalebniej	chwalebnie	adv:sup	N	admissible
nienajchwiejniej	najchwiejniej	chwiejnie|chwiejno	adv:sup|adv:sup	N	admissible
nienajchybotliwiej	najchybotliwiej	-	-	N	exclude
nienajchytrzej	najchytrzej	chytrze	adv:sup	N	admissible
nienajchyżej	najchyżej	chyżo	adv:sup	N	admissible
nienajchędożej	najchędożej	chędogo	adv:sup	N	admissible
nienajchętniej	najchętniej	chętnie	adv:sup	N	admissible
nienajchłodniej	najchłodniej	chłodnie|chłodno	adv:sup|adv:sup	N	admissible
nienajchłonniej	najchłonniej	chłonnie	adv:sup	N	admissible
nienajciaśniej	najciaśniej	ciasno	adv:sup	N	admissible
nienajciekawiej	najciekawiej	ciekawie	adv:sup	N	admissible
nienajciemniej	najciemniej	ciemno	adv:sup	N	admissible
nienajcieniej	najcieniej	cienko	adv:sup	N	admissible
nienajcieniściej	najcieniściej	cieniście|cienisto	adv:sup|adv:sup	N	admissible
nienajcieplej	najcieplej	ciepło	adv:sup	N	admissible
nienajcierniściej	najcierniściej	cierniście	adv:sup	N	admissible
nienajcierpliwiej	najcierpliwiej	cierpliwie	adv:sup	N	admissible
nienajciszej	najciszej	cicho	adv:sup	N	admissible
nienajciągliwiej	najciągliwiej	ciągliwie	adv:sup	N	admissible
nienajciężej	najciężej	ciężko	adv:sup	N	admissible
nienajckliwiej	najckliwiej	ckliwie|ckliwo	adv:sup|adv:sup	N	admissible
nienajcnotliwiej	najcnotliwiej	cnotliwie	adv:sup	N	admissible
nienajcudaczniej	najcudaczniej	cudacznie	adv:sup	N	admissible
nienajcudniej	najcudniej	cudnie	adv:sup	N	admissible
nienajcudowniej	najcudowniej	cudownie	adv:sup	N	admissible
nienajcwaniej	najcwaniej	cwanie	adv:sup	N	admissible
nienajcyniczniej	najcyniczniej	cynicznie	adv:sup	N	admissible
nienajczarniej	najczarniej	czarno	adv:sup	N	admissible
nienajczarowniej	najczarowniej	czarownie	adv:sup	N	admissible
nienajczcigodniej	najczcigodniej	czcigodnie	adv:sup	N	admissible
nienajczerstwiej	najczerstwiej	czerstwo	adv:sup	N	admissible
nienajczerwieniej	najczerwieniej	czerwono	adv:sup	N	admissible
nienajczołobitniej	najczołobitniej	czołobitnie	adv:sup	N	admissible
nienajczujniej	najczujniej	czujnie	adv:sup	N	admissible
nienajczulej	najczulej	czule|czuło	adv:sup|adv:sup	N	admissible
nienajczupurniej	najczupurniej	czupurnie	adv:sup	N	admissible
nienajczynniej	najczynniej	czynnie	adv:sup	N	admissible
nienajczytelniej	najczytelniej	czytelnie	adv:sup	N	admissible
nienajczyściej	najczyściej	czysto	adv:sup	N	admissible
nienajczęstotliwiej	najczęstotliwiej	częstotliwie	adv:sup	N	admissible
nienajczęściej	najczęściej	często	adv:sup	N	admissible
nienajdalej	najdalej	daleko	adv:sup	N	admissible
nienajdalekowzroczniej	najdalekowzroczniej	dalekowzrocznie	adv:sup	N	admissible
nienajdaremniej	najdaremniej	-	-	N	exclude
nienajdawniej	najdawniej	dawno	adv:sup	N	admissible
nienajdebilniej	najdebilniej	-	-	N	exclude
nienajdefensywniej	najdefensywniej	defensywnie	adv:sup	N	admissible
nienajdekoracyjniej	najdekoracyjniej	dekoracyjnie	adv:sup	N	admissible
nienajdelikatniej	najdelikatniej	delikatnie	adv:sup	N	admissible
nienajdemokratyczniej	najdemokratyczniej	demokratycznie	adv:sup	N	admissible
nienajdenniej	najdenniej	-	-	N	exclude
nienajdespotyczniej	najdespotyczniej	despotycznie	adv:sup	N	admissible
nienajdestrukcyjniej	najdestrukcyjniej	destrukcyjnie	adv:sup	N	admissible
nienajdestruktywniej	najdestruktywniej	destruktywnie	adv:sup	N	admissible
nienajdetaliczniej	najdetaliczniej	detalicznie	adv:sup	N	admissible
nienajdiaboliczniej	najdiaboliczniej	-	-	N	exclude
nienajdialektyczniej	najdialektyczniej	dialektycznie	adv:sup	N	admissible
nienajdobitniej	najdobitniej	dobitnie	adv:sup	N	admissible
nienajdobroduszniej	najdobroduszniej	dobrodusznie	adv:sup	N	admissible
nienajdobrotliwiej	najdobrotliwiej	dobrotliwie	adv:sup	N	admissible
nienajdociekliwiej	najdociekliwiej	dociekliwie	adv:sup	N	admissible
nienajdogodniej	najdogodniej	dogodnie	adv:sup	N	admissible
nienajdogłębniej	najdogłębniej	dogłębnie	adv:sup	N	admissible
nienajdojrzalej	najdojrzalej	dojrzale	adv:sup	N	admissible
nienajdokuczliwiej	najdokuczliwiej	dokuczliwie	adv:sup	N	admissible
nienajdokumentniej	najdokumentniej	dokumentnie	adv:sup	N	admissible
nienajdokładniej	najdokładniej	dokładnie	adv:sup	N	admissible
nienajdolegliwiej	najdolegliwiej	dolegliwie	adv:sup	N	admissible
nienajdomyślniej	najdomyślniej	domyślnie	adv:sup	N	admissible
nienajdonioślej	najdonioślej	doniośle	adv:sup	N	admissible
nienajdonośniej	najdonośniej	donośnie	adv:sup	N	admissible
nienajdorodniej	najdorodniej	dorodnie	adv:sup	N	admissible
nienajdoroślej	najdoroślej	dorośle	adv:sup	N	admissible
nienajdorzeczniej	najdorzeczniej	dorzecznie	adv:sup	N	admissible
nienajdosadniej	najdosadniej	dosadnie	adv:sup	N	admissible
nienajdoskonalej	najdoskonalej	doskonale	adv:sup	N	admissible
nienajdostateczniej	najdostateczniej	dostatecznie	adv:sup	N	admissible
nienajdostatniej	najdostatniej	dostatnio	adv:sup	N	admissible
nienajdostojniej	najdostojniej	dostojnie	adv:sup	N	admissible
nienajdostępniej	najdostępniej	dostępnie	adv:sup	N	admissible
nienajdoszczętniej	najdoszczętniej	doszczętnie	adv:sup	N	admissible
nienajdosłowniej	najdosłowniej	dosłownie	adv:sup	N	admissible
nienajdotkliwiej	najdotkliwiej	dotkliwie	adv:sup	N	admissible
nienajdowcipniej	najdowcipniej	dowcipnie	adv:sup	N	admissible
nienajdowodniej	najdowodniej	dowodnie	adv:sup	N	admissible
nienajdowolniej	najdowolniej	dowolnie	adv:sup	N	admissible
nienajdramatyczniej	najdramatyczniej	dramatycznie	adv:sup	N	admissible
nienajdrapieżniej	najdrapieżniej	drapieżnie	adv:sup	N	admissible
nienajdrastyczniej	najdrastyczniej	drastycznie	adv:sup	N	admissible
nienajdrażliwiej	najdrażliwiej	drażliwie	adv:sup	N	admissible
nienajdrobniej	najdrobniej	drobno	adv:sup	N	admissible
nienajdrożej	najdrożej	drogo	adv:sup	N	admissible
nienajdrętwiej	najdrętwiej	drętwo	adv:sup	N	admissible
nienajdufniej	najdufniej	dufnie	adv:sup	N	admissible
nienajdumniej	najdumniej	dumnie|dumno	adv:sup|adv:sup	N	admissible
nienajdurniej	najdurniej	durnie|durno	adv:sup|adv:sup	N	admissible
nienajduszniej	najduszniej	duszno	adv:sup	N	admissible
nienajdworniej	najdworniej	dwornie|dworno	adv:sup|adv:sup	N	admissible
nienajdwuznaczniej	najdwuznaczniej	dwuznacznie	adv:sup	N	admissible
nienajdymniej	najdymniej	dymno	adv:sup	N	admissible
nienajdynamiczniej	najdynamiczniej	dynamicznie	adv:sup	N	admissible
nienajdyplomatyczniej	najdyplomatyczniej	dyplomatycznie	adv:sup	N	admissible
nienajdyskretniej	najdyskretniej	dyskretnie	adv:sup	N	admissible
nienajdziczej	najdziczej	dziko	adv:sup	N	admissible
nienajdziecinniej	najdziecinniej	dziecinnie	adv:sup	N	admissible
nienajdzielniej	najdzielniej	dzielnie|dzielno	adv:sup|adv:sup	N	admissible
nienajdziwaczniej	najdziwaczniej	dziwacznie	adv:sup	N	admissible
nienajdziwniej	najdziwniej	dziwnie|dziwno	adv:sup|adv:sup	N	admissible
nienajdłużej	najdłużej	długo	adv:sup	N	admissible
nienajdźwięczniej	najdźwięczniej	dźwięcznie	adv:sup	N	admissible
nienajdżdżyściej	najdżdżyściej	dżdżyście|dżdżysto	adv:sup|adv:sup	N	admissible
nienajefektowniej	najefektowniej	efektownie	adv:sup	N	admissible
nienajefektywniej	najefektywniej	efektywnie	adv:sup	N	admissible
nienajefemeryczniej	najefemeryczniej	-	-	N	exclude
nienajegoistyczniej	najegoistyczniej	-	-	N	exclude
nienajegzoteryczniej	najegzoteryczniej	-	-	N	exclude
nienajegzotyczniej	najegzotyczniej	egzotycznie	adv:sup	N	admissible
nienajekologiczniej	najekologiczniej	ekologicznie	adv:sup	N	admissible
nienajekonomiczniej	najekonomiczniej	ekonomicznie	adv:sup	N	admissible
nienajekscentryczniej	najekscentryczniej	ekscentrycznie	adv:sup	N	admissible
nienajekskluzywniej	najekskluzywniej	ekskluzywnie	adv:sup	N	admissible
nienajekspansywniej	najekspansywniej	-	-	N	exclude
nienajekspresyjniej	najekspresyjniej	-	-	N	exclude
nienajekspresywniej	najekspresywniej	-	-	N	exclude
nienajekstatyczniej	najekstatyczniej	ekstatycznie	adv:sup	N	admissible
nienajekstensywniej	najekstensywniej	-	-	N	exclude
nienajekwiwalentniej	najekwiwalentniej	-	-	N	exclude
nienajelastyczniej	najelastyczniej	elastycznie	adv:sup	N	admissible
nienajelokwentniej	najelokwentniej	elokwentnie	adv:sup	N	admissible
nienajemfatyczniej	najemfatyczniej	-	-	N	exclude
nienajencyklopedyczniej	najencyklopedyczniej	-	-	N	exclude
nienajenergiczniej	najenergiczniej	energicznie	adv:sup	N	admissible
nienajenigmatyczniej	najenigmatyczniej	-	-	N	exclude
nienajentuzjastyczniej	najentuzjastyczniej	entuzjastycznie	adv:sup	N	admissible
nienajesencjonalniej	najesencjonalniej	-	-	N	exclude
nienajestetyczniej	najestetyczniej	estetycznie	adv:sup	N	admissible
nienajeteryczniej	najeteryczniej	-	-	N	exclude
nienajetyczniej	najetyczniej	-	-	N	exclude
nienajetykietalniej	najetykietalniej	-	-	N	exclude
nienajeuforyczniej	najeuforyczniej	-	-	N	exclude
nienajewidentniej	najewidentniej	ewidentnie	adv:sup	N	admissible
nienajfajniej	najfajniej	fajnie|fajno	adv:sup|adv:sup	N	admissible
nienajfajowiej	najfajowiej	-	-	N	exclude
nienajfaliściej	najfaliściej	-	-	N	exclude
nienajfamiliarniej	najfamiliarniej	-	-	N	exclude
nienajfanatyczniej	najfanatyczniej	fanatycznie	adv:sup	N	admissible
nienajfantastyczniej	najfantastyczniej	fantastycznie	adv:sup	N	admissible
nienajfantazyjniej	najfantazyjniej	fantazyjnie	adv:sup	N	admissible
nienajfartowniej	najfartowniej	-	-	N	exclude
nienajfatalniej	najfatalniej	fatalnie	adv:sup	N	admissible
nienajfałdziściej	najfałdziściej	-	-	N	exclude
nienajfałszywiej	najfałszywiej	fałszywie	adv:sup	N	admissible
nienajfenomenalniej	najfenomenalniej	-	-	N	exclude
nienajfertyczniej	najfertyczniej	fertycznie	adv:sup	N	admissible
nienajfiglarniej	najfiglarniej	figlarnie	adv:sup	N	admissible
nienajfikuśniej	najfikuśniej	fikuśnie	adv:sup	N	admissible
nienajfiluterniej	najfiluterniej	filuternie	adv:sup	N	admissible
nienajfinezyjniej	najfinezyjniej	finezyjnie	adv:sup	N	admissible
nienajfioletowiej	najfioletowiej	fioletowo	adv:sup	N	admissible
nienajflegmatyczniej	najflegmatyczniej	flegmatycznie	adv:sup	N	admissible
nienajforemniej	najforemniej	foremnie	adv:sup	N	admissible
nienajformalniej	najformalniej	formalnie	adv:sup	N	admissible
nienajforsowniej	najforsowniej	forsownie	adv:sup	N	admissible
nienajfortunniej	najfortunniej	fortunnie	adv:sup	N	admissible
nienajfrasobliwiej	najfrasobliwiej	frasobliwie	adv:sup	N	admissible
nienajfrenetyczniej	najfrenetyczniej	-	-	N	exclude
nienajfrymuśniej	najfrymuśniej	frymuśnie	adv:sup	N	admissible
nienajfrywolniej	najfrywolniej	frywolnie	adv:sup	N	admissible
nienajfunkcjonalniej	najfunkcjonalniej	-	-	N	exclude
nienajgadatliwiej	najgadatliwiej	gadatliwie	adv:sup	N	admissible
nienajgalanciej	najgalanciej	galancie|galanto	adv:sup|adv:sup	N	admissible
nienajgarbaciej	najgarbaciej	garbato	adv:sup	N	admissible
nienajgburliwiej	najgburliwiej	-	-	N	exclude
nienajgderliwiej	najgderliwiej	-	-	N	exclude
nienajgeneralniej	najgeneralniej	generalnie	adv:sup	N	admissible
nienajgenialniej	najgenialniej	genialnie	adv:sup	N	admissible
nienajgiętcej	najgiętcej	giętko	adv:sup	N	admissible
nienajgniewliwiej	najgniewliwiej	gniewliwie	adv:sup	N	admissible
nienajgniewniej	najgniewniej	gniewnie	adv:sup	N	admissible
nienajgnuśniej	najgnuśniej	gnuśnie|gnuśno	adv:sup|adv:sup	N	admissible
nienajgodniej	najgodniej	godnie	adv:sup	N	admissible
nienajgodziwiej	najgodziwiej	godziwie	adv:sup	N	admissible
nienajgorliwiej	najgorliwiej	gorliwie	adv:sup	N	admissible
nienajgoręcej	najgoręcej	gorąco	adv:sup	N	admissible
nienajgospodarniej	najgospodarniej	gospodarnie|gospodarno	adv:sup|adv:sup	N	admissible
nienajgościnniej	najgościnniej	gościnnie	adv:sup	N	admissible
nienajgremialniej	najgremialniej	gremialnie	adv:sup	N	admissible
nienajgromadniej	najgromadniej	gromadnie	adv:sup	N	admissible
nienajgroźniej	najgroźniej	groźnie|groźno	adv:sup|adv:sup	N	admissible
nienajgrubiej	najgrubiej	grubo	adv:sup	N	admissible
nienajgruntowniej	najgruntowniej	gruntownie	adv:sup	N	admissible
nienajgrymaśniej	najgrymaśniej	grymaśnie	adv:sup	N	admissible
nienajgrzeczniej	najgrzeczniej	grzecznie	adv:sup	N	admissible
nienajgrzeszniej	najgrzeszniej	grzesznie	adv:sup	N	admissible
nienajgustowniej	najgustowniej	gustownie	adv:sup	N	admissible
nienajgwarliwiej	najgwarliwiej	gwarliwie	adv:sup	N	admissible
